fixed_acidity,volatile_acidity,citric_acid,residual_sugar,chlorides,free_sulfur_dioxide,total_sulfur_dioxide,density,pH,sulphates,alcohol,wine_type,target
0.18294332467571872,0.9630191401242673,0.800917036608609,0.4812604965752686,0.8135340641796355,0.6028489052411163,0.6551210639913803,0.9136907627073889,0.06527041641129139,0.8349882039584006,0.3818147799662388,0.3255456161007044,2
0.9940267712099843,0.7811905020763782,0.48553513877958776,0.4226283964247812,0.8775289058717961,0.08681487221489415,0.708418756913866,0.789154623705146,0.7991963797161148,0.3222867247398318,0.7966391827460546,0.22532844187566514,0
0.3623079504845691,0.41744811220437983,0.5414099836301646,0.11261366554055718,0.40694780063930613,0.0003006901069229073,0.744380726347399,0.851875912234257,0.13893167912019755,0.7037857692667978,0.8211030883946387,0.9818283228717938,0
0.8437905623687267,0.42410648544401286,0.9796887085096565,0.9739844048523552,0.503676979200579,0.7534465385839052,0.9138376676731629,0.47614707196875306,0.8637862410970849,0.7015685660618728,0.2939242559745576,0.7676522699834736,0
0.5706847858594991,0.09384515343330624,0.3913804263046642,0.07374101339780592,0.4761669632169956,0.4285396081429238,0.42373744297044735,0.5863003535907844,0.12269066017607344,0.9337689099568427,0.684050448075033,0.8237813583927717,0
0.8968012322637599,0.5833200469234759,0.0402182209046007,0.711486824117758,0.5690258542633582,0.8259572221703992,0.5321604734743441,0.8132440953641924,0.9970102930724918,0.35055481136788813,0.1710214400206741,0.3916747994539028,0
0.7530499898656764,0.43922893185830647,0.5883801094292148,0.12735847192167105,0.7261235109339803,0.28008240186649946,0.19061756040401823,0.8629499985831945,0.5644128211205941,0.48449894234625035,0.8988237652484845,0.08601243606100262,1
0.6961544503408927,0.32798228976460253,0.17540974998508108,0.6747986499672789,0.3628219508629361,0.32989583249393584,0.9436777652291878,0.19929834067948615,0.512173657837735,0.024013200671349266,0.16336809113695616,0.8834187336335619,1
0.7892475482526763,0.5568354900539902,0.22245339599136027,0.5577475826213064,0.012146526113612555,0.7129936309379207,0.7167506805637281,0.6460450235663548,0.6113386842752012,0.07371643262453753,0.24640596905097556,0.5743780480979319,0
0.3941867660288976,0.992023228581445,0.9237453573751813,0.15200790252253704,0.5899605926495307,0.6962151061034566,0.13654341430088612,0.31259564710117127,0.7159178469254943,0.9011080934228366,0.34174265020613526,0.2389437116912806,1
0.8217920027302146,0.5849826802256783,0.4765884217057704,0.25615002142789234,0.07265834864832099,0.017891420896975263,0.5799701805640948,0.1911102734600748,0.9755329784268204,0.10747722838614726,0.4520887883271084,0.39465979707096,1
0.23231147528553098,0.7487557250039351,0.6437047620803104,0.7257576850518699,0.08280857589649471,0.3527434156964051,0.5198330743342318,0.42672114373024106,0.040617561872745234,0.1940274549007932,0.9450246483046265,0.1625697247533182,2
0.8520523324627752,0.8221371590644401,0.391293757078108,0.4667835198442635,0.8240018076499193,0.6806863255702125,0.8369437364290709,0.7575965858321237,0.6912714794406046,0.9129741060068781,0.8228071330945887,0.17906268758299326,1
0.7482242750812449,0.0866813231145428,0.4258562402940216,0.39675188715342524,0.20216809397548463,0.9379051086359893,0.09477667836116699,0.004899414988575601,0.32292080366397835,0.990744718241222,0.2646951283884399,0.830694265517731,1
0.17311363702046545,0.5863783547983777,0.958409335179392,0.7165132345658071,0.9805079751784863,0.5745566490890397,0.9833347065534214,0.8370470317200038,0.7782482261019282,0.8884898869115002,0.6314915172616167,0.35636454637657144,0
0.528282440056993,0.22650039568236358,0.7775441238817054,0.17007850161486648,0.5771979489865907,0.5358989295791143,0.6719028034776905,0.76048659866525,0.10982788606390892,0.6249409616679835,0.41395588246519277,0.6142014356679537,1
0.6939845431464953,0.5854795857606219,0.7328860768587152,0.520025257204648,0.4628678091292717,0.2867688654485352,0.22915166999670655,0.6953021060918184,0.6957113528124577,0.19548251297659636,0.9718374166111121,0.671150780289396,1
0.5312161232098263,0.8411753515449676,0.48652043330315486,0.4759448701003268,0.2582744000775369,0.15613548139069233,0.7116205788809175,0.8441109682390425,0.677798778095959,0.3688215166959502,0.5757220912190522,0.5634124736739899,0
0.9365660834742939,0.3876742119556893,0.1647826520660035,0.8769328933290108,0.8947284968868684,0.04826559500189531,0.19822403083948237,0.6362836535994598,0.7888451556348379,0.6066925067405504,0.19158919612655823,0.1176415752621991,0
0.5059726340651836,0.8155104066590114,0.2170671810721262,0.07513269487278362,0.5510449957933047,0.19181714813525463,0.06742372048426959,0.7732645980412682,0.8212266060779224,0.3983355510982354,0.2940763601682844,0.2771208894369578,2
0.36097142582835084,0.5769076431162621,0.5278200781124773,0.3553491811726963,0.6374209792381814,0.67576744194746,0.5582789479750343,0.38729491505187397,0.6239027819391343,0.5919027832141105,0.3403238573806664,0.30320101266424526,0
0.5457488790192866,0.6123417390018507,0.6107984389218087,0.3828380088978549,0.5657739072162552,0.9857696351964191,0.42802451904395167,0.8430147145899906,0.08132369130695694,0.8752282537019719,0.9417061555298863,0.26186401585393726,0
0.012101415672192695,0.4830084134337993,0.18271225766227794,0.9716312542852679,0.8976984351175483,0.9606648859302717,0.6038696577407527,0.5151603669026421,0.8327178493802309,0.6523489656890211,0.24855767636724513,0.9342860382578622,1
0.43969944996553134,0.773556228309299,0.5009379569884868,0.18335624310512755,0.2959268470094133,0.5744107688028172,0.14300208426428052,0.013737858616478582,0.43389122434993144,0.7621971718592196,0.614157273742888,0.32414637580737604,2
0.7172409392954933,0.4845146331098733,0.9995013522570269,0.7760316524447806,0.830631441271759,0.2595489061387781,0.15229496284881394,0.19930390910700002,0.43226496434626605,0.5121491196209004,0.19460934773223448,0.7799447709885816,1
0.8684311544172296,0.31600498576024083,0.50806419675629,0.5943746025127589,0.7223781739311237,0.1474724544653564,0.28087106140315643,0.7307059958584028,0.5681923142926266,0.8999457934389484,0.4478583619887434,0.406612845033848,2
0.3065072175307022,0.23137257265474553,0.6507663347633983,0.2646860018226955,0.8622755206430474,0.2706483956521083,0.6733596312251477,0.5681841419017319,0.6284587978789083,0.8954167756318381,0.16998845146941277,0.1498155458754621,2
0.12190222133530626,0.07643902091821697,0.5342310236037406,0.16573115195227217,0.8071679300934899,0.022610530546880114,0.3746069717348577,0.47320397138856884,0.2165283006768245,0.3559062195172905,0.22279143552845215,0.28182810633472577,1
0.9268710607285915,0.4171753663098261,0.38586494126072,0.6111744524341742,0.6641418567485056,0.6602765449276847,0.08475896722401388,0.5819025790346892,0.7359235998979756,0.7955683661434495,0.5885342519393526,0.1305730582345579,0
0.08374032389677899,0.3230536931058179,0.9275588094659627,0.4726175288334824,0.8954739071476481,0.4596749532770249,0.755118106560127,0.48512717568964037,0.7087022614323838,0.3171792766671796,0.8898652636367038,0.26570806873658315,0
0.0061768287842781655,0.721165786116842,0.6766044632445796,0.6569014499256771,0.6874150023133265,0.5862642110184831,0.11527895307851443,0.6692037223800513,0.006598523780704801,0.18284287895470064,0.42087840519534825,0.37836938040865464,1
0.1189651624145176,0.42695760403988736,0.6236172436233424,0.377463431532434,0.7084994832867091,0.23092209537827701,0.14382527227092345,0.7488998444884865,0.6687281297620549,0.4293706932947625,0.13676728481771305,0.6636837393289772,2
0.7499557499262143,0.16394265320782597,0.6893017369301842,0.3556370863817859,0.915118614889683,0.7515396876083913,0.2737311702333963,0.938026319637804,0.02523275610463449,0.18482401447839825,0.241902971147135,0.7320800833698843,0
0.5261680305016215,0.4643754078940663,0.2225333387721835,0.7564671103596112,0.11710640805159289,0.24734122040485584,0.8063603195749761,0.451047464466092,0.8768177365996089,0.601664104232256,0.789544646958382,0.18740327292912107,1
0.31622186767646676,0.3767060518006826,0.4941992058820347,0.4724670244775304,0.8224661575824719,0.1731905319120426,0.8514859146296521,0.8890462941434096,0.07551903556109762,0.009390369621182337,0.29275297281953516,0.4007447677615643,2
0.9704494067485071,0.07140859705348279,0.7813052652283013,0.47542495358772874,0.12987352477313463,0.36608030867065855,0.3809014070809107,0.24357250030214583,0.2943637575238798,0.419918831202575,0.9622613949147543,0.458860568981583,1
0.9501350121123174,0.03053207158355553,0.0661102585732195,0.027815906197269258,0.6659446382623543,0.22023269111379518,0.5764201812930485,0.7953661356054246,0.33181391865850374,0.2456774927090868,0.7254085871405749,0.4758977932995704,1
0.1492101460493006,0.08744511746968864,0.7371675011394206,0.8604123348789248,0.8903620782835129,0.5100890074847036,0.15345456636464716,0.22565741227847802,0.4535238890209351,0.8518573736056136,0.6501974188352687,0.2742069569533242,2
0.7559386415571794,0.4354401753206102,0.9827639451941653,0.4287271374848053,0.8371963489035462,0.01454163136101938,0.7182212650931682,0.39847844278491207,0.4990093079898348,0.19882580036557884,0.9295115137269889,0.19964501338118745,2
0.5615867040751434,0.5973456235768031,0.8584434272995116,0.4666665396856099,0.8298912811609488,0.5238965642269047,0.9563346594226189,0.7166078337322687,0.9121052609840152,0.9423605323086545,0.8022461563180587,0.12236754659550675,0
0.12442859823434937,0.6162417502970512,0.2712066827619659,0.38515232422627244,0.17382817662362737,0.7621716630603876,0.8544977036455471,0.1328046270642882,0.5168349367640347,0.39501292999758697,0.7900153179807999,0.4649923001754772,0
0.7308090491481728,0.5661038765794069,0.9782481140195477,0.4196330759479471,0.9876708696600728,0.4154385832931349,0.1826686513908088,0.78208106043741,0.2717190023531588,0.5657547308350559,0.6460150798913267,0.19967725815300985,1
0.03440693567802455,0.9870333435599575,0.8173901430779064,0.12370525495947704,0.8479694301231584,0.25813020175160895,0.24728474038832604,0.7726163503831625,0.7573620123571221,0.8459573439320407,0.13665200788665877,0.7475861752250856,2
0.46982387427320615,0.3258834081273855,0.7343028775489074,0.8451430809582015,0.3224607575631726,0.15481155666046198,0.991684718333888,0.9191899892378982,0.28984114981603737,0.8144143079996651,0.08969322221638654,0.9125459074536547,2
0.7746522352650038,0.19686311476052654,0.2956872469976992,0.5955548548409993,0.355757664231393,0.7362338159474545,0.5923628693439936,0.20702865256798964,0.6101095098839756,0.014059085148911854,0.11174781530304423,0.16120781710665166,1
0.3536777120194139,0.011909738341017828,0.9299075236636783,0.23950895547226136,0.2706385504450568,0.37564232570525413,0.9407387157284419,0.35181932914803804,0.4311328562045973,0.29850727250244835,0.9762450350517937,0.36485722486725036,2
0.0835374209896318,0.6579823942390767,0.7166049207154763,0.3722410241950189,0.21138515544988745,0.4092514511835781,0.4390682105123638,0.9952998033878611,0.8584353255541872,0.6209088984199513,0.19391794786825467,0.687914521389034,0
0.7589990022820635,0.0753887386943477,0.37948651670215705,0.32684779754580884,0.5704313226114667,0.653053218368288,0.18138778838836134,0.4696594361137143,0.9921678865358946,0.01585263922737412,0.3709936118290369,0.33431246385630486,2
0.4055830200225494,0.8691937155246815,0.43830503829947387,0.8830780014959977,0.5755398430302386,0.4246176949346334,0.2523030876577458,0.8236138553216305,0.6442005180032749,0.2122260698821593,0.13007049345508348,0.12543132865315298,2
0.9090719628493051,0.4033915375960583,0.8203077943609558,0.8953620927597769,0.2263330477942842,0.03257234981461099,0.18033608654568278,0.7729787056611062,0.015413176121161998,0.5641320600178602,0.19126676558804678,0.7666606823802343,1
0.4793756964294549,0.5490799390767672,0.2934082569002835,0.45657850369813724,0.045712602945798264,0.8095196470699202,0.907498923376134,0.7526475197183664,0.4956222724478515,0.8437843494440268,0.0038208757991569087,0.6659574069882108,1
0.7673859173155502,0.3266562371922701,0.8565716909439779,0.00019000160734350402,0.6321202114386374,0.30102398098061556,0.6286279237601524,0.25135865955029335,0.20977987008694876,0.626160386805535,0.4969348206161799,0.18728068830903188,0
0.8861749299123011,0.8823866619873597,0.5495684050294842,0.706096027537059,0.4513867350535361,0.8014433643708679,0.8338562462810244,0.7641596992838674,0.2431488392814517,0.02448846019798312,0.6582530782913107,0.4112576944834281,1
0.8942608451139047,0.8598475275467088,0.533752093995238,0.3774441506555125,0.7129895409253554,0.709369695512404,0.6822828931380144,0.8424240543403356,0.5773185852448267,0.5160434798402053,0.5169081336074016,0.8889806580193464,1
0.3667511334276281,0.8419158598104048,0.5048895637581793,0.08533895076932674,0.4489819873125963,0.291196397645873,0.5278850446638402,0.8533098553353946,0.17945552722045732,0.4752246242920236,0.5825022517351911,0.7698203115008191,2
0.9409769625013746,0.5506078812350768,0.9216180188623789,0.3365589623455405,0.76431977131766,0.7637254583177344,0.5512789807712775,0.17378871872749102,0.38620429566027503,0.2908501182392267,0.9668786192650846,0.6446224609754608,2
0.9090378367619917,0.2961597696343873,0.42894005858578843,0.5673723256985629,0.3547281833903093,0.45649962715394876,0.599307057201131,0.028285974350577336,0.3398111548971746,0.00022169971029817326,0.48253762200167294,0.6080006650804403,1
0.09299046006566758,0.24209440214479672,0.8039918210590137,0.8402815598495977,0.38773325427036465,0.8142237305412268,0.27714025303214274,0.7061082223134817,0.5454566236571144,0.4400990789026624,0.6564422761737766,0.01339067909718994,0
0.1624434427083553,0.2938234643879565,0.6805626097695981,0.7062353133613742,0.6807608241860267,0.7676171065637424,0.07955156101373462,0.1058889084153547,0.8553511602621139,0.3568377529611344,0.5683712904835098,0.5035028057334142,1
0.6266625713376246,0.07694671122795227,0.7697902263664144,0.12340232816315366,0.6813744618340352,0.40214209915071075,0.49226163606213835,0.6716937343607445,0.3710027506956368,0.04603747135147218,0.9642115517216056,0.522676899407916,1
0.7421446410608609,0.5312948337241725,0.8196869026699722,0.5646161790877259,0.12275687838719596,0.6419065646558053,0.1727406694369843,0.8236541350166275,0.6810616004728154,0.9398086381431077,0.6290807895415105,0.22516309745477103,0
0.5571375458252831,0.771772276959897,0.7118882975250763,0.3422967060014851,0.6553511506038042,0.9352690613010743,0.6848100430995354,0.36730140225246877,0.9107583303834285,0.8276241927281727,0.8551837602671677,0.10684137669330163,0
0.290828833640688,0.7901278026602023,0.2748074958846842,0.0737059355578561,0.6832660124725859,0.799269956479039,0.6417678081403646,0.34484333642500453,0.5597733189675487,0.02151995144746044,0.5626616557530582,0.8568011747150781,1
0.07805323501457007,0.383319396547832,0.16486371752648665,0.3800078966332565,0.013007673374885287,0.8277629198311454,0.4962433103412679,0.43591806556227874,0.6017947156364513,0.8500282042549004,0.2912607248243877,0.2675169724052795,0
0.04949420771216173,0.26639909373329085,0.06621184820476289,0.041558487173887326,0.5527305622103671,0.18383488740355458,0.07425772206542136,0.9167147414133402,0.1487338924706233,0.09483079072396783,0.9706780583272027,0.6669669639016361,0
0.7257540416698312,0.5632039958201955,0.07038971412017925,0.8418772404125445,0.4180290042052578,0.3924678243761738,0.13530924400438926,0.11321988583128051,0.5222459329102984,0.5687435895691126,0.5186855427460793,0.6131246779542143,2
0.8776434630874401,0.5042048449445539,0.37914767869986854,0.25657270258042775,0.30684664245492477,0.5608070533590342,0.795372341166364,0.4411210299320396,0.0407623273086144,0.1881545037427702,0.09065223342495876,0.3333434140297783,2
0.6843766580709426,0.5907147319048698,0.6621275899582407,0.4545951309204591,0.10978053695110701,0.2962559550393429,0.5109604789214502,0.4971649650726536,0.24366138788293934,0.8253015581668586,0.43331333598704,0.8454561251606802,2
0.2654926303315115,0.94193958587313,0.11185734640122513,0.7691824905147556,0.02018645300971933,0.23632066354151104,0.8705533043101933,0.3501049998112872,0.9324794930587861,0.9294170006228567,0.8001925768935053,0.3961054492248157,0
0.8582685034359774,0.45710433692881935,0.12617219508562783,0.8519583689191783,0.8162467044218958,0.13556544045230434,0.8665265169784578,0.5189630531037512,0.743590758512176,0.2681760207996594,0.21546148382164965,0.8483128149076781,1
0.6002137980585972,0.1477054656086515,0.3658700862517067,0.859035818221462,0.4682835817141465,0.3368528956123934,0.3409538648840309,0.8246442022339677,0.4542990275397899,0.9483535027347262,0.3122001509015734,0.7564803291690853,1
0.28570549269068624,0.7678388019758179,0.017597976477304877,0.12982098156158361,0.25925690652952893,0.870091964631436,0.32249837634659284,0.48352554120081614,0.10704452004473874,0.5666782860196686,0.09599453394338342,0.14160233782312348,2
0.8009723951910761,0.24391028624261135,0.06125371109147981,0.6018248802352767,0.1465001560206799,0.05281672374379953,0.8305523165288154,0.39718282095416035,0.8654750760717376,0.7440314680528893,0.2009640299899489,0.0848112958859929,1
0.17135725240697341,0.49458016446717656,0.35774813957259866,0.8319820431690634,0.46924084305357583,0.5547497004438227,0.3874522444574018,0.7549003383649948,0.688939791286174,0.6857723340752234,0.7715943884023879,0.39860612871710566,0
0.11908584123976218,0.8179334441482549,0.34552248556107346,0.691762616056458,0.9884659093745672,0.701761735444785,0.9066857311312557,0.01335494863448805,0.6037174698534201,0.09732269218818412,0.8725046308244404,0.9602477530312853,2
0.03415357753568293,0.13326135036890807,0.8327610351493956,0.6868864269896168,0.9816577765860093,0.7565091948524348,0.5941900745245673,0.5392432537065587,0.00986735970751551,0.7838147042162945,0.38400178640768756,0.10665319951510266,2
0.5468347971127406,0.3699627401117499,0.6058579549524877,0.016672126722240388,0.16497611157512027,0.5398309298185687,0.6099074162239753,0.08221415927282527,0.6363778754449417,0.8412211483671104,0.2867836259119313,0.5213307786402108,0
0.9061192749231478,0.7029596852457668,0.2067223279584668,0.9664926749985038,0.3420750439623803,0.8242024408289295,0.4525174757234932,0.7897675622034946,0.920922674130749,0.9027233339116116,0.8046024606542672,0.3229723309001037,2
0.9126296644637996,0.15333977409208044,0.26019497662267865,0.6463532240715741,0.7481811202419492,0.05033628319554151,0.26886417202219004,0.3690332136597736,0.8472465243609197,0.0019173575277701138,0.889995580142049,0.33473055846829436,0
0.6165735537428427,0.9357607872283482,0.061598544897392804,0.5452534544692407,0.22221749204972863,0.7022474860130695,0.8178183296912478,0.2462494439205265,0.8598945712694445,0.1774134705314514,0.48007226916250967,0.13128261119878604,2
0.30751670721706326,0.3741268879378249,0.6952669150405878,0.3168501192011717,0.5296553251483823,0.6513202131274192,0.7857353223182313,0.29353842921599294,0.056349439060443984,0.23705207687420748,0.5459469771383435,0.8776772577642765,1
0.6575448689174724,0.607278810468621,0.03177242506839173,0.49803681919601495,0.33090179806351594,0.34741642664974226,0.9593880455018128,0.16346740496988044,0.0883677177585066,0.3050891606763261,0.6426983422873438,0.2696085847831856,2
0.7058208604199626,0.6950918695550626,0.43819407606230476,0.8346992928069484,0.32378354211943594,0.6231937935705739,0.540022972411323,0.07169412267120479,0.34722576907158753,0.5631385524840993,0.9760574447376523,0.7836516468724274,1
0.4809069961107222,0.19647047256994332,0.2699624701089316,0.042424021918729404,0.5815808121114838,0.42423022686762035,0.65854274728412,0.5314625331171092,0.4167841381885743,0.3520259749571497,0.04062224652090485,0.9829670705788488,2
0.0751972884863652,0.025466089827207772,0.21530291800605605,0.1361862466674435,0.7944328371222266,0.1516296644606545,0.3399500669714246,0.013248380983513885,0.9315690877063811,0.3210403945645063,0.8428784127039487,0.9619348413460918,1
0.7274520208179809,0.2607418542537089,0.49214547473655834,0.7826519390154763,0.6986461570509097,0.8275716982308023,0.5445742427218005,0.6575026051497537,0.36319622405254226,0.19140628724709818,0.6972402657739201,0.002882341053802362,1
0.783880941299395,0.0072332203980695065,0.616800920631613,0.5946138506606733,0.10551242079876066,0.5922022917999895,0.7578470632733478,0.5359919582166901,0.6727605506157384,0.7086717127055003,0.20590988238547225,0.9266165064133105,1
0.3275414490412224,0.5837019560930296,0.10318288831478728,0.9964050170391298,0.6541411085423814,0.46178563346818413,0.5661197462911464,0.027188322292675537,0.24007964606358656,0.9746890565837918,0.08103152002912051,0.14170089404569386,1
0.57307726116772,0.7739721253411203,0.8528731602842214,0.8612282828422183,0.7602221564048733,0.3476577357467211,0.581581153904974,0.8131231184406524,0.13884584151447088,0.08142057315466611,0.4585851958450149,0.3103403364285561,2
0.003734730026382249,0.516863517689244,0.3729777764220863,0.8831345443419867,0.3341760256989055,0.6626710635814592,0.5680783804283241,0.29966661013815954,0.4676120564259997,0.36765996078549423,0.23758604997457922,0.08812253790930158,0
0.05212132581284923,0.22270312231213518,0.08331928511482978,0.1506312452155365,0.12491988549150479,0.37329888023476876,0.23817385100892718,0.0044088663224430835,0.03291211771933644,0.9900536153551075,0.24514448354512286,0.04082760139286301,1
0.6260097898081132,0.5516410473905112,0.38885151921681604,0.733331833675533,0.9369829015551946,0.39635525239483294,0.37532582691540106,0.5141833478905778,0.23447609972464034,0.17397391084045366,0.38868101611537376,0.6770190274219668,2
0.01477000491945013,0.1383952476761443,0.8081081213705834,0.332145291639766,0.5591559142258661,0.05549368547185474,0.5507735100335186,0.027738093358870453,0.20725843621143214,0.44789679853894804,0.523812301502496,0.12530838949638745,0
0.45903669789284485,0.7804835015321541,0.705787415532297,0.369079644193114,0.4961446812931869,0.7990027925904307,0.2631760625764509,0.14022047838405616,0.9690072223509325,0.873007348410714,0.8741878474623905,0.4771722614914966,2
0.035352088188460584,0.7429635082731386,0.790157858482888,0.9651307886119497,0.03578055936215785,0.8128116582970133,0.33679812170584567,0.6665897137616186,0.90056029605617,0.25161810467999846,0.9934282195815692,0.037848691412873614,0
0.11471558572938301,0.48067774111907613,0.7189508165431672,0.9264939323012852,0.8472714475500778,0.9705133415909647,0.4413586394246871,0.406315392012355,0.5894500922944562,0.6919489770114057,0.902881155174481,0.5920234257685243,1
0.9059679495820856,0.41567836584721196,0.7713584350478655,0.9980674567330113,0.07876970472818312,0.7072440369438052,0.9031598588825651,0.8944909043468074,0.8727585905064119,0.27874715668162764,0.4063009048306149,0.5080966961754236,0
0.9696728125819605,0.2655625707001805,0.660496100841534,0.7597791414559913,0.1466882319095667,0.8703437965211187,0.5052290228293579,0.9562958764887672,0.8896911572963954,0.9474389718648755,0.18281794506295856,0.8346490669725638,2
0.8628193481161649,0.9472783133470418,0.649547041328845,0.3685320628242328,0.5868920866466956,0.1578820957249074,0.9961861755797515,0.7222199893269942,0.3395567095887363,0.9188747162343676,0.7123908747730557,0.33312454395992885,0
0.9293845054583103,0.3243418734507054,0.3199610234502863,0.029724695889211672,0.7009080928666303,0.10800157695018353,0.048672246638759575,0.6560677562824467,0.9683552068906633,0.06417629048724471,0.7598467671421846,0.22866049204664185,2
0.8612330488057818,0.012144285720426251,0.19414925110151404,0.9751452710466864,0.5753904748336897,0.13171911854898544,0.004719357160004378,0.4090322144224343,0.4344264414439891,0.5328033964475818,0.6807979123700109,0.15397513816797948,0
0.31836271317067555,0.052985721519301365,0.9965038654273245,0.4238503113700631,0.6784851110540516,0.2852632140504945,0.14221787699006117,0.19353455406725684,0.01519034340601011,0.6882786011315314,0.9896895416653955,0.09160093709710837,2
0.1652399904741988,0.8016968258810094,0.6363889632375562,0.9477998112020981,0.3647120655441536,0.42806236272923326,0.28640252521902043,0.8043891931718715,0.18751631487223186,0.3798008869435249,0.6593980374623443,0.9133841380901355,2
0.8128296162522526,0.08496261587290155,0.8640794944806949,0.7913256657064283,0.47073436747045316,0.5537765922140939,0.4432132376626746,0.055462328315721954,0.320281923509786,0.9130845251817841,0.5986382880621386,0.09818189217637663,1
0.5514409062392723,0.6184311379949738,0.8112386298776488,0.5815857623189855,0.20134379645159273,0.9699284384611543,0.29626488921986127,0.7253639332902304,0.6877254468463578,0.9232767482499823,0.7650268426147872,0.3877049607967491,2
0.048017423417903715,0.6563378068365956,0.011885340029185065,0.05240291107898698,0.023161239773150433,0.5731304825670096,0.7874425114599553,0.07025205916566668,0.31929649126012305,0.3791795049599731,0.8994313825403332,0.6463360791251781,2
